areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000001,North East,region,2020-09-02,6920,1.5,44310
E12000001,North East,region,2020-09-01,9777,1.5,41602
E12000001,North East,region,2020-08-31,7366,1.3,40311
E12000001,North East,region,2020-08-30,6665,1.1,41922
E12000001,North East,region,2020-08-29,6589,1.1,41097
E12000001,North East,region,2020-08-28,6408,0.9,41007
E12000001,North East,region,2020-08-27,4208,0.9,40919
E12000001,North East,region,2020-08-26,7023,0.8,41251
E12000001,North East,region,2020-08-25,5980,0.8,40507
E12000001,North East,region,2020-08-24,7207,0.8,40732
E12000001,North East,region,2020-08-23,5059,0.7,40867
E12000001,North East,region,2020-08-22,5731,0.7,40237
E12000001,North East,region,2020-08-21,4967,0.7,39918
E12000001,North East,region,2020-08-20,5655,0.6,39941
E12000001,North East,region,2020-08-19,6471,0.7,38576
E12000001,North East,region,2020-08-18,6096,0.6,38251
E12000001,North East,region,2020-08-17,5013,0.7,38312
E12000001,North East,region,2020-08-16,5359,0.7,36963
E12000001,North East,region,2020-08-15,5686,0.7,36432
E12000001,North East,region,2020-08-14,6365,0.7,35327
E12000001,North East,region,2020-08-13,5642,0.7,32451
E12000001,North East,region,2020-08-12,5979,0.7,30979
E12000001,North East,region,2020-08-11,4348,0.7,29503
E12000001,North East,region,2020-08-10,3133,0.6,28819
E12000001,North East,region,2020-08-09,3281,0.6,28654
E12000001,North East,region,2020-08-08,4387,0.6,28832
E12000001,North East,region,2020-08-07,3934,0.6,28927
E12000001,North East,region,2020-08-06,5199,0.5,28377
E12000001,North East,region,2020-08-05,6021,0.5,27344
E12000001,North East,region,2020-08-04,4694,0.6,25418
E12000001,North East,region,2020-08-03,2558,0.5,23605
E12000001,North East,region,2020-08-02,2530,0.5,22918
E12000001,North East,region,2020-08-01,3311,0.4,22479
E12000001,North East,region,2020-07-31,4320,0.4,21933
E12000001,North East,region,2020-07-30,4807,0.4,21302
E12000001,North East,region,2020-07-29,3764,0.4,20623
E12000001,North East,region,2020-07-28,3563,0.4,20496
E12000001,North East,region,2020-07-27,2197,0.5,20295
E12000001,North East,region,2020-07-26,1496,0.5,20093
E12000001,North East,region,2020-07-25,3420,0.5,20071
E12000001,North East,region,2020-07-24,3313,0.5,20220
E12000001,North East,region,2020-07-23,4374,0.5,20272
E12000001,North East,region,2020-07-22,3630,0.6,20146
E12000001,North East,region,2020-07-21,3200,0.5,21352
E12000001,North East,region,2020-07-20,2098,0.5,22242
E12000001,North East,region,2020-07-19,1936,0.5,22841
E12000001,North East,region,2020-07-18,3917,0.5,22754
E12000001,North East,region,2020-07-17,5841,0.5,22566
E12000001,North East,region,2020-07-16,3728,0.5,22743
E12000001,North East,region,2020-07-15,3952,0.5,23422
E12000001,North East,region,2020-07-14,2668,0.4,21912
E12000001,North East,region,2020-07-13,2491,0.5,20976
E12000001,North East,region,2020-07-12,2572,0.5,20695
E12000001,North East,region,2020-07-11,4289,0.5,20820
E12000001,North East,region,2020-07-10,4270,0.5,20703
E12000001,North East,region,2020-07-09,3485,0.5,20343
E12000001,North East,region,2020-07-08,3670,0.5,19607
E12000001,North East,region,2020-07-07,1909,0.5,18947
E12000001,North East,region,2020-07-06,2158,0.5,19083
E12000001,North East,region,2020-07-05,2589,0.5,19126
E12000001,North East,region,2020-07-04,3046,0.6,19363
E12000001,North East,region,2020-07-03,3466,0.6,19475
E12000001,North East,region,2020-07-02,2295,0.6,19207
E12000001,North East,region,2020-07-01,3085,0.7,17912
E12000001,North East,region,2020-06-30,2421,0.7,17666
E12000001,North East,region,2020-06-29,2272,0.8,17881
E12000001,North East,region,2020-06-28,2133,1.0,17292
E12000001,North East,region,2020-06-27,2050,1.0,16705
E12000001,North East,region,2020-06-26,1924,1.1,16477
E12000001,North East,region,2020-06-25,1629,1.1,16070
E12000001,North East,region,2020-06-24,1744,1.1,16638
E12000001,North East,region,2020-06-23,2488,1.2,16313
E12000001,North East,region,2020-06-22,2139,1.2,15594
E12000001,North East,region,2020-06-21,1331,1.2,15530
E12000001,North East,region,2020-06-20,2316,1.4,15855
E12000001,North East,region,2020-06-19,2532,1.5,15792
E12000001,North East,region,2020-06-18,2112,1.7,16131
E12000001,North East,region,2020-06-17,2212,1.7,16663
E12000001,North East,region,2020-06-16,2271,1.8,17190
E12000001,North East,region,2020-06-15,2216,1.9,18099
E12000001,North East,region,2020-06-14,1766,1.9,18781
E12000001,North East,region,2020-06-13,2564,1.8,19068
E12000001,North East,region,2020-06-12,2508,1.7,19446
E12000001,North East,region,2020-06-11,2200,1.8,19616
E12000001,North East,region,2020-06-10,2053,2.0,20072
E12000001,North East,region,2020-06-09,2413,2.1,19815
E12000001,North East,region,2020-06-08,2304,2.3,19557
E12000001,North East,region,2020-06-07,2579,2.6,19979
E12000001,North East,region,2020-06-06,2064,2.8,20068
E12000001,North East,region,2020-06-05,2519,2.9,19878
E12000001,North East,region,2020-06-04,1993,3.1,19688
E12000001,North East,region,2020-06-03,2002,3.2,18892
E12000001,North East,region,2020-06-02,2406,3.5,19318
E12000001,North East,region,2020-06-01,2150,3.7,19019
E12000001,North East,region,2020-05-31,1523,3.9,17799
E12000001,North East,region,2020-05-30,2180,4.0,18069
E12000001,North East,region,2020-05-29,2358,4.0,18783
E12000001,North East,region,2020-05-28,2436,4.2,19036
E12000001,North East,region,2020-05-27,2257,4.4,19946
E12000001,North East,region,2020-05-26,2119,4.4,20094
E12000001,North East,region,2020-05-25,2416,4.3,20580
E12000001,North East,region,2020-05-24,2131,4.7,21240
E12000001,North East,region,2020-05-23,2517,4.8,21212
E12000001,North East,region,2020-05-22,2742,5.0,21337
E12000001,North East,region,2020-05-21,3048,5.0,21902
E12000001,North East,region,2020-05-20,2577,5.1,21753
E12000001,North East,region,2020-05-19,2702,5.3,21355
E12000001,North East,region,2020-05-18,2741,5.8,21080
E12000001,North East,region,2020-05-17,2897,6.0,21252
E12000001,North East,region,2020-05-16,2590,6.2,21508
E12000001,North East,region,2020-05-15,3395,6.6,20703
E12000001,North East,region,2020-05-14,2615,7.1,19585
E12000001,North East,region,2020-05-13,3026,7.5,19383
E12000001,North East,region,2020-05-12,2725,8.2,18999
E12000001,North East,region,2020-05-11,2896,8.7,18217
E12000001,North East,region,2020-05-10,2247,9.5,16977
E12000001,North East,region,2020-05-09,2781,9.6,16723
E12000001,North East,region,2020-05-08,2552,9.5,17330
E12000001,North East,region,2020-05-07,3107,9.6,18449
E12000001,North East,region,2020-05-06,2212,10.5,18284
E12000001,North East,region,2020-05-05,2269,10.9,18563
E12000001,North East,region,2020-05-04,3660,11.1,19138
E12000001,North East,region,2020-05-03,3089,11.5,18873
E12000001,North East,region,2020-05-02,1991,12.2,17456
E12000001,North East,region,2020-05-01,2853,13.4,15843
E12000001,North East,region,2020-04-30,3046,15.0,14082
E12000001,North East,region,2020-04-29,3467,16.5,12140
E12000001,North East,region,2020-04-28,3332,18.7,10480
E12000001,North East,region,2020-04-27,1525,22.2,8394
E12000001,North East,region,2020-04-26,770,24.3,7626
E12000001,North East,region,2020-04-25,606,25.5,7549
E12000001,North East,region,2020-04-24,1796,26.4,7793
E12000001,North East,region,2020-04-23,907,28.7,7027
E12000001,North East,region,2020-04-22,1023,28.9,6861
E12000001,North East,region,2020-04-21,1189,29.4,6561
E12000001,North East,region,2020-04-20,1293,30.0,6365
E12000001,North East,region,2020-04-19,753,30.7,6039
E12000001,North East,region,2020-04-18,1110,31.0,5956
E12000001,North East,region,2020-04-17,1093,31.7,5666
E12000001,North East,region,2020-04-16,1027,32.3,5512
E12000001,North East,region,2020-04-15,1186,32.9,5600
E12000001,North East,region,2020-04-14,1138,34.7,5344
E12000001,North East,region,2020-04-13,1027,35.8,5397
E12000001,North East,region,2020-04-12,900,36.8,5615
E12000001,North East,region,2020-04-11,938,37.4,5559
E12000001,North East,region,2020-04-10,929,37.1,5561
E12000001,North East,region,2020-04-09,1443,37.3,5578
E12000001,North East,region,2020-04-08,996,37.7,5244
E12000001,North East,region,2020-04-07,1238,37.2,5474
E12000001,North East,region,2020-04-06,1255,36.5,5109
E12000001,North East,region,2020-04-05,779,34.7,4759
E12000001,North East,region,2020-04-04,1015,33.5,4584
E12000001,North East,region,2020-04-03,992,32.7,4268
E12000001,North East,region,2020-04-02,919,30.9,3995
E12000001,North East,region,2020-04-01,1378,29.6,3748
E12000001,North East,region,2020-03-31,871,26.8,3289
E12000001,North East,region,2020-03-30,822,23.7,3175
E12000001,North East,region,2020-03-29,569,21.7,2913
E12000001,North East,region,2020-03-28,537,20.3,2699
E12000001,North East,region,2020-03-27,610,17.9,2559
E12000001,North East,region,2020-03-26,539,15.5,2465
E12000001,North East,region,2020-03-25,548,12.8,2397
E12000001,North East,region,2020-03-24,613,10.8,2267
E12000001,North East,region,2020-03-23,452,8.9,2016
E12000001,North East,region,2020-03-22,222,7.3,1792
E12000001,North East,region,2020-03-21,293,7.1,1642
E12000001,North East,region,2020-03-20,406,6.7,1423
E12000001,North East,region,2020-03-19,390,6.7,1093
E12000001,North East,region,2020-03-18,366,7.0,803
E12000001,North East,region,2020-03-17,316,8.7,528
E12000001,North East,region,2020-03-16,166,11.3,291
E12000001,North East,region,2020-03-15,74,15.6,173
E12000001,North East,region,2020-03-14,31,14.1,128
E12000001,North East,region,2020-03-13,36,13.3,113
E12000001,North East,region,2020-03-12,36,12.4,97
E12000001,North East,region,2020-03-11,31,14.7,75
E12000001,North East,region,2020-03-10,17,17.6,51
E12000001,North East,region,2020-03-09,14,14.9,47
E12000001,North East,region,2020-03-08,33,12.2,49
E12000001,North East,region,2020-03-07,10,10.6,47
E12000001,North East,region,2020-03-06,17,9.1,44
E12000001,North East,region,2020-03-05,17,4.0,50
E12000001,North East,region,2020-03-04,15,4.0,50
E12000001,North East,region,2020-03-03,11,1.9,54
E12000001,North East,region,2020-03-02,13,,46
E12000001,North East,region,2020-03-01,4,,36
E12000001,North East,region,2020-02-29,2,,33
E12000001,North East,region,2020-02-28,14,,32
E12000001,North East,region,2020-02-27,9,,19
E12000001,North East,region,2020-02-26,9,,13
E12000001,North East,region,2020-02-25,0,,8
E12000001,North East,region,2020-02-24,1,,8
E12000001,North East,region,2020-02-23,0,,9
E12000001,North East,region,2020-02-22,1,,17
E12000001,North East,region,2020-02-21,1,,25
E12000001,North East,region,2020-02-20,4,,32
E12000001,North East,region,2020-02-19,4,,48
E12000001,North East,region,2020-02-18,1,,61
E12000001,North East,region,2020-02-17,1,,89
E12000001,North East,region,2020-02-16,10,,101
E12000001,North East,region,2020-02-15,9,,102
E12000001,North East,region,2020-02-14,8,,99
E12000001,North East,region,2020-02-13,20,,89
E12000001,North East,region,2020-02-12,20,,73
E12000001,North East,region,2020-02-11,44,,41
E12000001,North East,region,2020-02-10,18,,28
E12000001,North East,region,2020-02-09,15,,13
E12000001,North East,region,2020-02-08,9,,11
E12000001,North East,region,2020-02-07,1,,
E12000001,North East,region,2020-02-06,1,,
E12000001,North East,region,2020-02-05,0,,
E12000001,North East,region,2020-02-04,7,,
E12000001,North East,region,2020-02-03,2,,
E12000001,North East,region,2020-02-02,8,,
E12000001,North East,region,2020-02-01,1,,
E12000001,North East,region,2020-01-31,4,,
E12000001,North East,region,2020-01-30,4,,
E12000001,North East,region,2020-01-29,0,,
E12000001,North East,region,2020-01-28,0,,
E12000001,North East,region,2020-01-27,2,,
E12000001,North East,region,2020-01-26,1,,
E12000001,North East,region,2020-01-25,0,,
E12000001,North East,region,2020-01-24,1,,
E12000001,North East,region,2020-01-23,0,,
E12000001,North East,region,2020-01-22,0,,
E12000001,North East,region,2020-01-21,2,,
E12000001,North East,region,2020-01-20,1,,
E12000001,North East,region,2020-01-19,0,,
E12000001,North East,region,2020-01-18,1,,
E12000001,North East,region,2020-01-17,0,,
E12000001,North East,region,2020-01-16,0,,
E12000001,North East,region,2020-01-15,1,,
E12000001,North East,region,2020-01-14,0,,
E12000001,North East,region,2020-01-13,0,,
E12000001,North East,region,2020-01-12,9,,
E12000001,North East,region,2020-01-11,0,,
E12000001,North East,region,2020-01-10,1,,
E12000001,North East,region,2020-01-09,1,,
E12000001,North East,region,2020-01-08,0,,
E12000001,North East,region,2020-01-07,0,,
E12000001,North East,region,2020-01-06,2,,
E12000001,North East,region,2020-01-05,3,,
E12000001,North East,region,2020-01-04,13,,
E12000002,North West,region,2022-01-29,20305,,
E12000002,North West,region,2022-01-28,19545,,
E12000002,North West,region,2022-01-27,27431,,
E12000002,North West,region,2022-01-26,26853,,
E12000002,North West,region,2022-01-25,28272,,
E12000002,North West,region,2022-01-24,16006,,
E12000002,North West,region,2022-01-23,24761,,
E12000002,North West,region,2022-01-22,35476,,
E12000002,North West,region,2022-01-21,45317,18.3,249696
E12000002,North West,region,2022-01-20,49254,18.6,253805
E12000002,North West,region,2022-01-19,57608,19.1,258009
E12000002,North West,region,2022-01-18,59786,19.6,261792
E12000002,North West,region,2022-01-17,45845,20.5,270363
E12000002,North West,region,2022-01-16,35605,22.0,289348
E12000002,North West,region,2022-01-15,40022,23.1,300109
E12000002,North West,region,2022-01-14,53731,24.3,313018
E12000002,North West,region,2022-01-13,61598,26.0,330869
E12000002,North West,region,2022-01-12,69766,28.5,363875
E12000002,North West,region,2022-01-11,96862,31.1,406691
E12000002,North West,region,2022-01-10,88791,33.9,462032
E12000002,North West,region,2022-01-09,90304,35.4,486312
E12000002,North West,region,2022-01-08,89614,36.7,511621
E12000002,North West,region,2022-01-07,99568,37.3,512749
E12000002,North West,region,2022-01-06,98385,38.6,520343
E12000002,North West,region,2022-01-05,95765,39.5,525881
E12000002,North West,region,2022-01-04,96106,40.1,527695
E12000002,North West,region,2022-01-03,96609,39.6,497678
E12000002,North West,region,2022-01-02,86942,39.2,485995
E12000002,North West,region,2022-01-01,67656,38.6,463856
E12000002,North West,region,2021-12-31,82763,38.5,446639
E12000002,North West,region,2021-12-30,80417,37.9,434747
E12000002,North West,region,2021-12-29,80374,36.3,423027
E12000002,North West,region,2021-12-28,98376,34.0,404728
E12000002,North West,region,2021-12-27,78175,31.2,407578
E12000002,North West,region,2021-12-26,67255,27.7,419191
E12000002,North West,region,2021-12-25,47391,26.0,425754
E12000002,North West,region,2021-12-24,94558,24.8,447495
E12000002,North West,region,2021-12-23,92473,22.5,450004
E12000002,North West,region,2021-12-22,77143,20.4,441558
E12000002,North West,region,2021-12-21,82467,18.5,428414
E12000002,North West,region,2021-12-20,72893,16.7,419248
E12000002,North West,region,2021-12-19,60848,15.1,414135
E12000002,North West,region,2021-12-18,65163,14.2,408109
E12000002,North West,region,2021-12-17,80118,13.5,400506
E12000002,North West,region,2021-12-16,80344,12.8,389755
E12000002,North West,region,2021-12-15,79835,11.9,378172
E12000002,North West,region,2021-12-14,76868,11.0,367259
E12000002,North West,region,2021-12-13,69808,10.3,360300
E12000002,North West,region,2021-12-12,48142,9.8,359247
E12000002,North West,region,2021-12-11,50332,9.7,357293
E12000002,North West,region,2021-12-10,75039,9.6,353043
E12000002,North West,region,2021-12-09,73363,9.6,350335
E12000002,North West,region,2021-12-08,71485,9.5,347237
E12000002,North West,region,2021-12-07,67545,9.4,348280
E12000002,North West,region,2021-12-06,61177,9.2,351376
E12000002,North West,region,2021-12-05,62283,9.0,348242
E12000002,North West,region,2021-12-04,60310,9.0,345460
E12000002,North West,region,2021-12-03,70591,9.1,340386
E12000002,North West,region,2021-12-02,70628,9.1,331992
E12000002,North West,region,2021-12-01,64183,9.2,324394
E12000002,North West,region,2021-11-30,66484,9.1,315664
E12000002,North West,region,2021-11-29,53815,9.2,307780
E12000002,North West,region,2021-11-28,44672,9.2,305956
E12000002,North West,region,2021-11-27,52767,9.2,304622
E12000002,North West,region,2021-11-26,57317,9.3,306211
E12000002,North West,region,2021-11-25,60868,9.4,304007
E12000002,North West,region,2021-11-24,72337,9.5,303889
E12000002,North West,region,2021-11-23,60999,9.6,302193
E12000002,North West,region,2021-11-22,54425,9.7,300764
E12000002,North West,region,2021-11-21,45590,9.6,305024
E12000002,North West,region,2021-11-20,53357,9.7,302525
